BEEID,CNUM,CHOICE,LOWNUM,HIGHNUM,TESTCONDITION,TESTORDER,TRAININGCONDITION
1,1,1,4,6,SYM,1234,SYM
1,2,0,4,6,SYM,1234,SYM
1,3,1,4,6,SYM,1234,SYM
1,4,1,4,6,SYM,1234,SYM
1,5,0,4,6,SYM,1234,SYM
1,6,1,4,6,SYM,1234,SYM
1,7,0,4,6,SYM,1234,SYM
1,8,0,4,6,SYM,1234,SYM
1,9,1,4,6,SYM,1234,SYM
1,10,1,4,6,SYM,1234,SYM
1,1,1,4,6,ASYM,1234,SYM
1,2,1,4,6,ASYM,1234,SYM
1,3,1,4,6,ASYM,1234,SYM
1,4,1,4,6,ASYM,1234,SYM
1,5,0,4,6,ASYM,1234,SYM
1,6,0,4,6,ASYM,1234,SYM
1,7,1,4,6,ASYM,1234,SYM
1,8,0,4,6,ASYM,1234,SYM
1,9,0,4,6,ASYM,1234,SYM
1,10,0,4,6,ASYM,1234,SYM
1,1,0,1,5,TRANSF,1234,SYM
1,2,1,1,5,TRANSF,1234,SYM
1,3,1,1,5,TRANSF,1234,SYM
1,4,1,1,5,TRANSF,1234,SYM
1,5,0,1,5,TRANSF,1234,SYM
1,6,1,1,5,TRANSF,1234,SYM
1,7,0,1,5,TRANSF,1234,SYM
1,8,0,1,5,TRANSF,1234,SYM
1,9,1,1,5,TRANSF,1234,SYM
1,10,1,1,5,TRANSF,1234,SYM
1,1,1,4,4,CONFL,1234,SYM
1,2,1,4,4,CONFL,1234,SYM
1,3,1,4,4,CONFL,1234,SYM
1,4,1,4,4,CONFL,1234,SYM
1,5,0,4,4,CONFL,1234,SYM
1,6,1,4,4,CONFL,1234,SYM
1,7,1,4,4,CONFL,1234,SYM
1,8,0,4,4,CONFL,1234,SYM
1,9,1,4,4,CONFL,1234,SYM
1,10,0,4,4,CONFL,1234,SYM
2,1,1,4,8,SYM,2134,SYM
2,2,1,4,8,SYM,2134,SYM
2,3,1,4,8,SYM,2134,SYM
2,4,0,4,8,SYM,2134,SYM
2,5,1,4,8,SYM,2134,SYM
2,6,1,4,8,SYM,2134,SYM
2,7,0,4,8,SYM,2134,SYM
2,8,0,4,8,SYM,2134,SYM
2,9,1,4,8,SYM,2134,SYM
2,10,1,4,8,SYM,2134,SYM
2,1,0,4,8,ASYM,2134,SYM
2,2,0,4,8,ASYM,2134,SYM
2,3,0,4,8,ASYM,2134,SYM
2,4,0,4,8,ASYM,2134,SYM
2,5,1,4,8,ASYM,2134,SYM
2,6,1,4,8,ASYM,2134,SYM
2,7,1,4,8,ASYM,2134,SYM
2,8,1,4,8,ASYM,2134,SYM
2,9,0,4,8,ASYM,2134,SYM
2,10,1,4,8,ASYM,2134,SYM
2,1,1,1,5,TRANSF,2134,SYM
2,2,1,1,5,TRANSF,2134,SYM
2,3,1,1,5,TRANSF,2134,SYM
2,4,1,1,5,TRANSF,2134,SYM
2,5,1,1,5,TRANSF,2134,SYM
2,6,1,1,5,TRANSF,2134,SYM
2,7,1,1,5,TRANSF,2134,SYM
2,8,1,1,5,TRANSF,2134,SYM
2,9,0,1,5,TRANSF,2134,SYM
2,10,1,1,5,TRANSF,2134,SYM
2,1,0,4,4,CONFL,2134,SYM
2,2,1,4,4,CONFL,2134,SYM
2,3,1,4,4,CONFL,2134,SYM
2,4,0,4,4,CONFL,2134,SYM
2,5,1,4,4,CONFL,2134,SYM
2,6,0,4,4,CONFL,2134,SYM
2,7,0,4,4,CONFL,2134,SYM
2,8,1,4,4,CONFL,2134,SYM
2,9,1,4,4,CONFL,2134,SYM
2,10,0,4,4,CONFL,2134,SYM
3,1,1,4,10,SYM,1234,SYM
3,2,1,4,10,SYM,1234,SYM
3,3,0,4,10,SYM,1234,SYM
3,4,0,4,10,SYM,1234,SYM
3,5,1,4,10,SYM,1234,SYM
3,6,1,4,10,SYM,1234,SYM
3,7,1,4,10,SYM,1234,SYM
3,8,0,4,10,SYM,1234,SYM
3,9,1,4,10,SYM,1234,SYM
3,10,1,4,10,SYM,1234,SYM
3,1,1,4,10,ASYM,1234,SYM
3,2,1,4,10,ASYM,1234,SYM
3,3,1,4,10,ASYM,1234,SYM
3,4,1,4,10,ASYM,1234,SYM
3,5,1,4,10,ASYM,1234,SYM
3,6,1,4,10,ASYM,1234,SYM
3,7,1,4,10,ASYM,1234,SYM
3,8,1,4,10,ASYM,1234,SYM
3,9,1,4,10,ASYM,1234,SYM
3,10,0,4,10,ASYM,1234,SYM
3,1,0,1,5,TRANSF,1234,SYM
3,2,1,1,5,TRANSF,1234,SYM
3,3,1,1,5,TRANSF,1234,SYM
3,4,1,1,5,TRANSF,1234,SYM
3,5,1,1,5,TRANSF,1234,SYM
3,6,1,1,5,TRANSF,1234,SYM
3,7,1,1,5,TRANSF,1234,SYM
3,8,1,1,5,TRANSF,1234,SYM
3,9,1,1,5,TRANSF,1234,SYM
3,10,1,1,5,TRANSF,1234,SYM
3,1,0,4,4,CONFL,1234,SYM
3,2,0,4,4,CONFL,1234,SYM
3,3,0,4,4,CONFL,1234,SYM
3,4,0,4,4,CONFL,1234,SYM
3,5,1,4,4,CONFL,1234,SYM
3,6,0,4,4,CONFL,1234,SYM
3,7,0,4,4,CONFL,1234,SYM
3,8,0,4,4,CONFL,1234,SYM
3,9,1,4,4,CONFL,1234,SYM
3,10,0,4,4,CONFL,1234,SYM
4,1,1,4,8,SYM,2134,SYM
4,2,1,4,8,SYM,2134,SYM
4,3,1,4,8,SYM,2134,SYM
4,4,0,4,8,SYM,2134,SYM
4,5,1,4,8,SYM,2134,SYM
4,6,0,4,8,SYM,2134,SYM
4,7,1,4,8,SYM,2134,SYM
4,8,1,4,8,SYM,2134,SYM
4,9,0,4,8,SYM,2134,SYM
4,10,0,4,8,SYM,2134,SYM
4,1,1,4,8,ASYM,2134,SYM
4,2,1,4,8,ASYM,2134,SYM
4,3,0,4,8,ASYM,2134,SYM
4,4,0,4,8,ASYM,2134,SYM
4,5,1,4,8,ASYM,2134,SYM
4,6,0,4,8,ASYM,2134,SYM
4,7,1,4,8,ASYM,2134,SYM
4,8,0,4,8,ASYM,2134,SYM
4,9,1,4,8,ASYM,2134,SYM
4,10,0,4,8,ASYM,2134,SYM
